SK_ID_CURR,TARGET
398966,0.8668581856277545
398967,0.8885607227543517
398968,0.9145305370500323
398974,0.9234422685635302
398976,0.9506145402261531
398982,0.9230611069291003
398993,0.9241903681541541
399011,0.9729919996548962
399016,0.9389742944894954
399017,0.8905172287605059
399020,0.9040978324117459
399047,0.8141899146127691
399053,0.7804368592156974
399056,0.9135655307789637
399061,0.9530588364291958
399066,0.9149375826704692
399074,0.8908670594167307
399086,0.9665633190532054
399088,0.8779617097843002
399091,0.8842489418661079
399092,0.8738657161235567
399093,0.8173485281441354
399100,0.9184063442483275
399124,0.9308707245016361
399131,0.8308152490018758
399142,0.9572637223143996
399149,0.9499926518742102
399158,0.8324730115625165
399160,0.924275052196756
399167,0.9176180858833974
399169,0.9537345977741801
399171,0.9629879094920879
399174,0.9330032506957587
399178,0.9034396992914513
399179,0.7770652918117213
399184,0.9239837626790102
399185,0.967251319247675
399186,0.8790654559423056
399191,0.9291366576298002
399192,0.9668294244736144
399195,0.7732016359127405
399212,0.9056254638633419
399221,0.8856470018626774
399223,0.8592634859330497
399230,0.89035625473858
399246,0.8697706873562838
399260,0.9550858751029081
399261,0.9255235769903911
399266,0.9323096364898323
399289,0.9523632418806289
399293,0.9220316404340624
399299,0.9289873112812507
399306,0.9512614675551241
399321,0.9569314140894261
399328,0.9752319471002148
399344,0.9497725322804907
399352,0.877272988107119
399358,0.9277569891121986
399374,0.9213104538813813
399382,0.7901909950906836
399385,0.8889257511022997
399388,0.9457595209698905
399399,0.9751530633269843
399410,0.9571886163986332
399417,0.9669233881005099
399423,0.9283374310646466
399427,0.9337066502269795
399429,0.949791456413352
399435,0.8843866449521418
399439,0.9819131327285017
399451,0.9691736941971241
399454,0.9252360750379565
399458,0.8902014803903076
399468,0.912365090852987
399477,0.8738508252847772
399483,0.8788872872676692
399493,0.8930271723251313
399494,0.8915278065093818
399499,0.8548103112895611
399503,0.9137371905525223
399510,0.9173705423051445
399511,0.9402522770699474
399525,0.9767577033123441
399528,0.9586540090507025
399533,0.9336040761257035
399538,0.8740473240737022
399551,0.937140098605953
399568,0.8777088213018319
399571,0.9416184096177471
399585,0.9393941343529448
399589,0.9505201408200846
399595,0.9477618113727502
399598,0.9729169007277533
399605,0.9079014729949371
399616,0.8871683694779363
399617,0.894201665399068
399622,0.9087348612843756
399627,0.9026882507784643
399635,0.9157649963769234
399639,0.9417339007410349
399641,0.9470583311303379
399643,0.864474410025498
399659,0.9694677740234325
399667,0.9760048516617345
399683,0.9153163506886215
399702,0.8948875013632944
399706,0.8691535991710269
399720,0.896893482964171
399727,0.8848712114949288
399730,0.9583905470980435
399734,0.9549979280190315
399751,0.9578737449729372
399754,0.8827358319755622
399759,0.913678789946127
399768,0.8912508009452312
399770,0.960345047447879
399781,0.9035470785375888
399786,0.8956223736451084
399799,0.9395518901734351
399811,0.9427210232533703
399813,0.9556505122962193
399820,0.8770949751279759
399832,0.8999387249277041
399851,0.8884868910482524
399853,0.9553140450516241
399855,0.9503136143505988
399860,0.9313676531537621
399876,0.8579703554983588
399877,0.9255595141139586
399881,0.9675401012248532
399882,0.9334042474330814
399903,0.9333982282386118
399906,0.912825870739592
399912,0.9348828910252964
399915,0.9435461385749586
399921,0.9405378089523406
399935,0.9238817948795895
399936,0.8764846254749095
399938,0.9585669988839501
399939,0.9525088865152413
399940,0.9350449944205551
399949,0.9200093317889426
399953,0.9036110803408426
399959,0.8803696697064803
399968,0.9519977041220729
399969,0.9386858780032862
399972,0.9637045662184569
399974,0.9326434404231988
399976,0.9397108773335978
399979,0.919344348307039
399988,0.9007527305331814
399994,0.8602953445967817
399996,0.8969128357660249
399997,0.8524851741018232
400000,0.921215050413527
400004,0.9469911175097114
400011,0.8959415444594903
400014,0.9473716999784536
400015,0.9851402379851433
400017,0.828840410101554
400046,0.8955760655934115
400063,0.877651772441312
400065,0.9499457978495299
400069,0.9415703542789985
400075,0.9116884039457236
400088,0.9075299702746983
400091,0.9719671454631561
400105,0.969440229581855
400108,0.8655442570077914
400113,0.9380131825475878
400119,0.9221650553697904
400123,0.9018893072858318
400127,0.9605561482484156
400136,0.9476201132020555
400137,0.9546436654856181
400138,0.9033672754146734
400158,0.8493723857749885
400172,0.9321705901241699
400174,0.9006946578334385
400224,0.9430597665035256
400229,0.8855069685108254
400236,0.9619337691342471
400240,0.9370381372999935
400249,0.9765757106660888
400258,0.924719486983621
400268,0.9702154659141176
400272,0.9659912503906753
400284,0.9224934227670845
400292,0.9802024131367466
400295,0.9471854924596834
400308,0.9500246422008943
400314,0.8536417929280443
400315,0.9778169170180445
400331,0.8133795730470119
400332,0.9044554163335646
400339,0.9729256248733406
400342,0.9036939166923045
400361,0.9052688064309286
400363,0.9229202102602072
400365,0.9226471485013604
400374,0.9146267141496781
400379,0.8780924659046778
400382,0.8905914532606234
400416,0.9103527431453423
400422,0.882613765065399
400436,0.9257482862992006
400460,0.8521564545360418
400462,0.8890150066987771
400468,0.8946237605098166
400482,0.948158498508839
400489,0.9653352267629446
400490,0.9427264951202613
400501,0.959644583264829
400519,0.9529026240582072
400525,0.7494430197944515
400526,0.9280243215946786
400529,0.9426532728982178
400540,0.9322169327413562
400543,0.871916481200877
400545,0.9385203041312061
400556,0.873666524398433
400572,0.904227371167176
400584,0.9407722033484649
400589,0.9198200312741825
400593,0.919737283264969
400597,0.9230409814823954
400616,0.941415589006977
400642,0.9358214177688711
400643,0.9722933430289217
400649,0.9709237750475948
400672,0.856773855402055
400685,0.9269103738810118
400693,0.9232228834627093
400695,0.9112165582909334
400701,0.9521081172175958
400720,0.9081498455610514
400741,0.9411305587794164
400745,0.9037290199695454
400750,0.9196031251165259
400779,0.926913312483905
400784,0.9201753676198918
400792,0.9106884468902606
400800,0.9114259895477359
400811,0.9711949531633893
400813,0.898627280066377
400820,0.9496670026474574
400830,0.9165183978810717
400833,0.9435418927637552
400834,0.9324852505463405
400841,0.9512124681983348
400855,0.8384865483891825
400856,0.9191141888026724
400860,0.9374705764677307
400866,0.9634731755152556
400869,0.9042406219915988
400870,0.9468821884281661
400880,0.9569566960940954
400882,0.9512038252219248
400915,0.8924916897039721
400921,0.9081939821635749
400923,0.8937982631181792
400925,0.9711891569961507
400936,0.9419845822589465
400943,0.811476934715883
400962,0.9506760257877083
400963,0.880106123052444
400967,0.92876621685849
400970,0.934573798063235
400975,0.9584808763384447
400981,0.8979132906556562
400983,0.8889817511984892
400987,0.9003085305680313
400988,0.9466061678400205
400994,0.9382144502979827
400998,0.8733642956245948
401002,0.9163661936486431
401003,0.9203788943445106
401005,0.9754002177654852
401007,0.9780838817516593
401022,0.8999014274764162
401029,0.8809406014783551
401035,0.9602472851783466
401036,0.9353035609428422
401040,0.9779227998626342
401045,0.895842786237538
401053,0.9818942399382107
401065,0.931290675964539
401067,0.9263093570373624
401069,0.877539791533343
401073,0.8790968572771927
401074,0.8236157289319045
401078,0.9518546134298989
401082,0.8842881755266764
401086,0.9231277620807943
401092,0.8867134127658359
401097,0.9445443538978016
401098,0.9750881946366626
401099,0.9313966857999996
401100,0.964410912267633
401107,0.9230608749240853
401119,0.8987042671033619
401120,0.9525652214046556
401137,0.8797162641936598
401142,0.9340621084375028
401162,0.9502786667279148
401163,0.8399648846873278
401172,0.9370398481087863
401179,0.8235175138323333
401182,0.9741180037165771
401184,0.9106911450211395
401190,0.9323844307035921
401207,0.9370534495470086
401210,0.9478865634509079
401220,0.9414835827822544
401225,0.8673134759064112
401230,0.8906835404729908
401240,0.9693057547577
401246,0.8957014265445035
401256,0.8791359926998784
401273,0.9476210369397293
401274,0.9704456520806097
401287,0.9214214610498344
401292,0.8490874554566897
401305,0.9542614066918994
401310,0.9672803508334356
401311,0.8838988492628789
401321,0.9525929131530171
401332,0.9205408099796922
401338,0.9684776304491084
401345,0.8382826271558551
401368,0.9683152713664989
401375,0.8945338532535622
401378,0.9144022952433716
401379,0.9682915548976052
401395,0.9328659528497865
401403,0.868522865931205
401406,0.9801078010113198
401415,0.9135189763402667
401424,0.9450971328804074
401425,0.9358447051660478
401428,0.8982741095000369
401430,0.9502142226510172
401436,0.9343209492691108
401440,0.9749260236854196
401443,0.9164473454515909
401447,0.9499997428001616
401448,0.966112240201255
401450,0.9781750163076753
401459,0.9696021224106076
401462,0.9315108395422858
401470,0.9234590087105722
401479,0.910780189065994
401481,0.9585847645445478
401486,0.8667610119329653
401496,0.8836247600276831
401497,0.918066912373435
401502,0.9269877351055127
401508,0.9605694165507639
401513,0.864604522792237
401517,0.7803362064599303
401519,0.9082524959450398
401533,0.9383853068194893
401536,0.8507146426972684
401547,0.9410128748805069
401581,0.9147355896619641
401582,0.9657546651335531
401586,0.895304543946235
401593,0.8244366441053359
401603,0.9371079249959302
401621,0.9314706517146826
401625,0.9131085204042296
401635,0.9564059455378029
401646,0.9518077603546501
401649,0.9535488202817227
401660,0.9515259181970896
401668,0.9022293718635018
401686,0.9201439130713565
401706,0.8704939849367466
401712,0.894791851611003
401721,0.9403399569172058
401725,0.8510787059137617
401730,0.8559495893017814
401741,0.9231064238576171
401743,0.9512456789605903
401748,0.977146915560024
401751,0.9756319414439537
401770,0.8967956607948215
401791,0.9783986260970124
401792,0.9593715707101573
401808,0.9133624796100039
401816,0.9497996660328247
401820,0.9116052218693065
401821,0.9435209843021675
401828,0.9790269254513411
401830,0.7852407714235895
401832,0.9367767884060937
401839,0.9052947850546222
401852,0.9394871384556943
401868,0.8957740001155472
401876,0.9449142456897236
401879,0.9285068941372904
401882,0.9580773352614508
401894,0.9142478697553369
401899,0.9680962426300928
401901,0.8258137234082183
401913,0.9130792116054595
401919,0.9516805955902725
401920,0.9418907108976697
401923,0.96760378018192
401924,0.8616957864946827
401932,0.9327060614687781
401942,0.9107640353519624
401949,0.9308992422263005
401950,0.8962695301018655
401951,0.9043838407919236
401952,0.9311148462791305
401971,0.8995777959956912
401972,0.9367799937540923
401973,0.9256668263641751
401974,0.8644809138300561
401983,0.8687589818960433
401984,0.9252939488431148
401988,0.9490310168853399
401989,0.9470780987724912
401990,0.9315291844235221
402024,0.8863212360663301
402029,0.8986976356872286
402030,0.9298394570417161
402041,0.919496399374095
402042,0.8407228225566106
402043,0.9426831784823826
402052,0.8707683492900686
402053,0.9401281618987608
402054,0.9651552856018665
402057,0.9741518999692315
402067,0.918391196069578
402068,0.90632153682668
402069,0.9141156333449145
402070,0.8935546150750071
402071,0.9673804643867404
402073,0.8999163932610945
402074,0.969116108550378
402075,0.9302515263941334
402076,0.8924247815647423
402077,0.9364322501568599
402078,0.8343853982380615
402079,0.8643982740672473
402080,0.9773523393183546
402081,0.9481557627980945
402082,0.9538644313019508
402089,0.942518563020876
402090,0.9299352082478259
402091,0.8490262776105042
402092,0.8833198714545953
402094,0.980943055039045
402095,0.914287744089481
402096,0.9430530636329119
402109,0.9108745062515293
402151,0.9091696828049523
402152,0.9635453794505221
402153,0.916190993840896
402155,0.9701766790188424
402201,0.8284294863662702
402210,0.9466926496793684
402212,0.9521115082512309
402218,0.9141739456003507
402227,0.9238715514980483
402234,0.9101609426617716
402236,0.9277412049860263
402242,0.9166949736091099
402243,0.9665383799883464
402244,0.7883466094124908
402245,0.9617314825443883
402250,0.8629661330504262
402251,0.9268771506346781
402254,0.9241381783423215
402255,0.9121815463157108
402256,0.8843056852803195
402257,0.8381660326775424
402258,0.944124292603929
402259,0.9483297736937697
402260,0.9351876908209804
402261,0.9145290268594625
402262,0.9579463714639558
402263,0.9054903295355989
402264,0.963932404450387
402265,0.9783149236053033
402266,0.877344306009263
402267,0.9517611095241815
402268,0.9258836987437621
402270,0.9435164627009816
402271,0.9139933750772152
402272,0.8561089708947358
402273,0.9510376890577755
402274,0.9260940216106498
402275,0.9274983437254674
402276,0.9616280399736988
402277,0.9360196228862752
402278,0.9635603081633127
402279,0.9382500637029819
402280,0.9507781919710749
402362,0.9210020805929259
402363,0.9387660109950927
402364,0.9264397073562586
402370,0.9105697409601285
402376,0.9012426575276066
402381,0.9075643144741594
402384,0.9229499320916017
402389,0.9442876642078031
402414,0.8954270750196888
402416,0.9664066907475491
402417,0.9439049731297658
402420,0.9630363398530423
402426,0.9376980164703936
402436,0.8570602558106543
402444,0.9331186945106604
402447,0.9632749859218243
402449,0.9366987117279102
402454,0.8348226102389225
402458,0.9088282398761409
402460,0.9503098023026816
402466,0.9386126954932116
402475,0.9115088862037088
402498,0.7500291297518936
402502,0.9134126670069045
402505,0.8590598036534923
402509,0.903114707843522
402513,0.8907551076255737
402517,0.9656064304470983
402519,0.9382818713741946
402522,0.9238605136308202
402523,0.9728364826737339
402525,0.9161342569451785
402528,0.9178156648421343
402534,0.854478481233212
402536,0.9258884331030797
402542,0.9463247714242914
402548,0.8657595090841596
402552,0.9067913673690875
402559,0.95197182793062
402563,0.9636401190878635
402568,0.9381083586780599
402573,0.9261481180114343
402574,0.9314393153022733
402575,0.885124595020748
402577,0.922342011857817
402602,0.9180892942823915
402603,0.9626721525088208
402604,0.8950183971272787
402614,0.9379284442423397
402615,0.9277254275294076
402616,0.9516110351582223
402617,0.9297981241716174
402618,0.9475206410090677
402619,0.9390586960311671
402639,0.868004283826591
402640,0.934815619716815
402641,0.8309024847549141
402642,0.9492237475839523
402643,0.9460024106091713
402644,0.8906590274478223
402645,0.9076260647382339
402649,0.9374712790821284
402650,0.9011680253848959
402653,0.8752433613534987
402654,0.944647251818462
402655,0.8974869447838517
402656,0.8284131449784773
402657,0.9235455087918703
402658,0.9361504153280719
402659,0.958525604460047
402662,0.9634446317801513
402696,0.9276026988094608
402705,0.9545190948067047
402707,0.9319060251889244
402708,0.8675216834672127
402709,0.9392553625238249
402729,0.8412377431219199
402730,0.9759917314273684
402732,0.9582423990608663
402739,0.9306797841918177
402740,0.8718890290443156
402741,0.955011944201412
402744,0.8106483072458202
402745,0.8291241015532035
402746,0.9504295177141887
402772,0.8993582598543843
402773,0.9128900542384801
402774,0.956634834600236
402780,0.9179222262823362
402781,0.9509814500951713
402782,0.789522469430483
402790,0.8997804652949565
402803,0.9016545108158823
402808,0.8561703588924341
402809,0.9562934703799478
402810,0.9413831214353711
402811,0.8500045863189689
402815,0.8941024071639231
402820,0.9574797545754474
402821,0.8658647583508091
402822,0.91441172619185
402824,0.9321619701826179
402825,0.9390108952714704
402870,0.9242249768171394
402875,0.9442432196251255
402924,0.8978948440439508
402925,0.9644264895966268
402926,0.929324023762951
402927,0.9148390798652085
402928,0.9470025517649363
402929,0.9012623006459007
402930,0.9608224117240574
402931,0.943984960484743
402932,0.9332127348942787
402933,0.9058178178064966
402940,0.9317550322653078
402953,0.9594245292807079
402954,0.947234161791008
402955,0.9352867752498006
402956,0.8932777706498467
402957,0.89163549029984
402970,0.9215410241238149
402973,0.876251637799089
402974,0.9169720043558216
402975,0.8482063406695525
402976,0.8863760837209799
402977,0.9788514618103418
402978,0.9287878456638327
402979,0.9480760499883532
402980,0.7954578899675743
402981,0.9604481207214915
402982,0.905201586616313
402993,0.9138602413491771
402994,0.9163263263520186
403099,0.9450602897467081
403137,0.9432258136223015
403138,0.8862316124998789
403165,0.9470455823352008
403192,0.8381770596609086
403214,0.9305261538840865
403223,0.9297190309048665
403238,0.9061720913816959
403244,0.8800106666373716
403246,0.9466730674728725
403252,0.9242237423386265
403254,0.9530200004794596
403255,0.9514912396463554
403259,0.8989679711670874
403262,0.889486202925959
403277,0.9128700669063248
403280,0.9039844821294746
403281,0.949071826396227
403287,0.9792805925441459
403315,0.8518686914226649
403318,0.9178342518289924
403319,0.951484884652984
403327,0.9522698615504612
403331,0.9194894702204189
403342,0.8828961445991117
403349,0.9274105318008131
403353,0.9101423006644171
403364,0.9325049695199277
403369,0.9173461241099911
403373,0.8141572204247829
403376,0.9508460683604733
403378,0.8687177857039721
403384,0.8738931783217376
403385,0.9522581237522753
403386,0.9020713250127262
403388,0.9147339263597533
403396,0.9165260128517385
403398,0.9048855496862526
403404,0.9208060591217101
403410,0.8544388387374271
403414,0.9398645703378415
403417,0.8990147683634376
403422,0.9174705794267917
403424,0.9187828344460974
403438,0.9370856970927539
403451,0.9150416360502368
403452,0.9395721294678031
403453,0.9276492495329498
403454,0.8465111271585075
403455,0.9094839769576064
403464,0.866644771026025
403465,0.8639379597212284
403466,0.9725799317781703
403500,0.9216089050871674
403501,0.9304423792959042
403524,0.8343815368043965
403525,0.8289587790339292
403526,0.968898887032272
403527,0.8818050205280196
403542,0.920080553384623
403543,0.9677699520961119
403549,0.9441433426694896
403550,0.9719288160836518
403551,0.8496809638136035
403552,0.8910521515203935
403553,0.9608415955756461
403554,0.9389614166942982
403558,0.9839144085705528
403559,0.9197968004889363
403560,0.7614193911220084
403561,0.958334178625235
403562,0.8783478031403229
403564,0.8938416837373859
403565,0.9340034924854768
403566,0.9467654507000179
403600,0.9238946173049988
403602,0.9480158468594256
403603,0.9457618145077141
403662,0.9582180472183764
403685,0.8972734950079012
403686,0.9515796068751735
403687,0.9432211141257816
403688,0.9296867622227775
403689,0.7662190477687949
403690,0.8927605019457467
403691,0.8973793051741766
403692,0.8970500957643968
403696,0.9657819837676584
403697,0.8670358024831544
403698,0.9644253615152615
403699,0.8885072814840344
403701,0.9407966084932684
403702,0.9171636420362672
403703,0.9610114296758148
403704,0.9062209375480959
403705,0.933828359967729
403712,0.9279769579278512
403713,0.9063522222806099
403714,0.8970660325110325
403715,0.9174767169687421
403718,0.9419049632456589
403722,0.9251407113222899
403723,0.9294099710033789
403724,0.9225100162735865
403725,0.9153075313120406
403726,0.9426859731519069
403764,0.9303247309156498
403765,0.9428788716636342
403766,0.8639371428776809
403770,0.8518086869594679
403771,0.9389588121855527
403772,0.8766815048831218
403795,0.8662411956203437
403799,0.9288298904008871
403800,0.945495581647891
403801,0.9559264922935301
403802,0.8733877888445889
403803,0.8863064754761414
403811,0.9182455609744993
403814,0.9295653276445343
403815,0.9705996762379177
403816,0.9270673777509308
403817,0.9648211570141927
403818,0.9096062447766546
403820,0.955897358292006
403821,0.8993149320625975
403822,0.9492776102082696
403823,0.9687933746253818
403824,0.9332119839163769
403825,0.9368045100127548
403826,0.949164310659165
403828,0.969969635628557
403834,0.9264269251409029
403836,0.8777343335626495
403837,0.9353370593514658
403838,0.8578553914796021
403839,0.947934668248113
403873,0.9392249228395785
403876,0.9440372366920637
403902,0.9185626434306611
403918,0.9119135712582207
403922,0.9209385878511995
403928,0.8609578033692975
403929,0.8991575960565598
403931,0.957028916701861
403932,0.9456447032925317
403933,0.9334936798517566
403935,0.9430003822216985
403936,0.9348973959856136
403937,0.9806859589588921
403938,0.951992144910435
403943,0.9723831622319425
403944,0.9566239347225852
403945,0.8521423225190227
403946,0.9145053137070736
403948,0.8897060699016522
403951,0.878263348280757
403955,0.9479860540494922
403956,0.8871400824588689
403957,0.8217518972661719
403958,0.8910459475614945
403960,0.9342544003553327
403961,0.914361431770243
403962,0.8880468411846257
403963,0.8765778831062789
403964,0.770225001381589
403965,0.9104729672393241
403966,0.8838503513798486
403967,0.9440244127444423
403968,0.9505848596864707
403969,0.8769189865782487
403970,0.9008703705236931
403971,0.855299151329486
403972,0.8102659966746253
403973,0.9043711510234388
403974,0.9126684592791655
403975,0.97575522830319
403976,0.9713318049936002
403977,0.931464815851716
403978,0.8916386853907454
403979,0.9135837273932458
403980,0.8096664030162732
403981,0.9374066954435891
403982,0.9723252467966205
404062,0.9346286140466311
404067,0.9796395309925938
404070,0.9613872366043208
404079,0.9432881705357953
404084,0.9647931267181646
404108,0.7872272336323936
404112,0.9618184468797879
404118,0.8834350382648756
404121,0.9313328052468046
404122,0.9741761885213395
404126,0.8979459608430578
404140,0.9202227699992829
404152,0.8799689875520809
404156,0.8651628130817304
404158,0.9252637997928704
404160,0.9514534310355113
404172,0.9393557285490566
404174,0.9455749834854736
404180,0.8914811325322857
404186,0.9474946720857184
404190,0.9419208411226666
404192,0.9620140436216988
404206,0.9390965519931065
404207,0.7493241972495893
404213,0.9196555363088087
404216,0.9291418992504022
404220,0.9240536261326097
404227,0.9216692161492411
404235,0.950018705998419
404247,0.8794606191711986
404259,0.9744277816741161
404266,0.8755160591375841
404267,0.9153096716742762
404274,0.766179591019292
404276,0.8995615088926961
404277,0.9339504244125684
404278,0.9399965554417884
404279,0.9507402795268027
404280,0.9193225415978217
404287,0.9300470997730912
404288,0.8676172838545437
404289,0.9355269643123985
404290,0.8413305590472597
404291,0.9436521710555172
404293,0.8741027195359607
404302,0.9150323196130132
404303,0.9337005008579079
404304,0.9346514924389568
404307,0.8911763583382339
404308,0.9226837976440161
404309,0.7897948743785321
404310,0.867891995971637
404311,0.908784014336667
404312,0.8752201564037914
404323,0.9254787648754654
404324,0.9284120477015149
404325,0.9314134439889541
404326,0.9774770025884914
404327,0.8015816779018519
404328,0.9482676061502069
404329,0.9325555384987492
404330,0.8754567917528067
404331,0.9570650746362657
404335,0.903684456986318
404336,0.9497126110271508
404337,0.9442188896795324
404364,0.9227508829428972
404379,0.9339871001314244
404380,0.79920531063925
404381,0.8732650968819063
404382,0.9834243006722188
404385,0.9391870274036596
404390,0.9629333458872863
404391,0.9306106049496103
404392,0.8537695302737828
404393,0.9009544496370683
404396,0.9273154794321102
404400,0.9554019694856054
404401,0.954589450455109
404402,0.9053457094404467
404403,0.83640188205537
404404,0.9225441762505526
404405,0.9322765761787063
404406,0.972703154992466
404437,0.838370850563843
404439,0.8450405310550322
404461,0.8733807102142234
404462,0.8853992854641858
404464,0.8921297805338593
404468,0.9237770720326546
404469,0.9405621103526723
404470,0.8928685879807974
404471,0.9333418774350261
404472,0.9234345940957389
404473,0.9182523164391828
404474,0.9367317107693622
404475,0.9180926713561648
404477,0.9047725679655592
404478,0.9466836235365964
404554,0.9139130696320478
404555,0.9652772298719099
404556,0.9661250518475992
404557,0.9560004468514912
404569,0.8935394757157633
404571,0.909897965935528
404585,0.8571769125855045
404586,0.9205142169365144
404592,0.7654904772705463
404595,0.939218337431248
404596,0.8420497663674592
404597,0.8837619757343431
404603,0.9386055738514735
404606,0.9520738512501439
404607,0.831819438432201
404608,0.9498649774970044
404609,0.938122474988461
404620,0.9143699813270838
404689,0.9297802224645756
404708,0.9649171387343342
404734,0.954956611971363
404771,0.8859989699574231
404806,0.9460544202941635
404818,0.8669058021025972
404850,0.9423145394231691
404870,0.93717298249431
404923,0.9490984937564806
404934,0.8815648585276418
404938,0.9274117425246198
404954,0.9357200324473952
404957,0.9661687260157097
404963,0.9073626785521431
404964,0.89574902482804
404969,0.8568006228095002
404970,0.9536488532569342
404979,0.909419667991543
404997,0.8997832276928062
404998,0.8884121077543443
405009,0.8685131633415862
405016,0.8929066022388028
405018,0.956860867426529
405035,0.8859623221635806
405036,0.9268887286896325
405038,0.8379028796765587
405047,0.9351352389769072
405055,0.9483003365606951
405060,0.9548029125348115
405066,0.9325563247888502
405081,0.9009529012138715
405084,0.880183000340353
405089,0.8740122583351987
405098,0.9231855708043328
405100,0.8755355073112894
405114,0.9445542480014937
405118,0.9520635486009086
405119,0.9227325956864492
405120,0.9150121795807988
405121,0.9182872050962853
405124,0.919583299982105
405125,0.9580128922691469
405132,0.8978165951696784
405179,0.8665753477416094
405193,0.9606513622033171
405194,0.9431308016992906
405195,0.9393420489812195
405206,0.9148747948786936
405207,0.9286431487351079
405211,0.908812192653613
405215,0.980931130917157
405217,0.880745535488491
405219,0.9008492586172125
405220,0.8511784724598288
405231,0.970023368617651
405232,0.8690020612282353
405291,0.9406351041322782
405316,0.92520797084971
405317,0.948941031984566
405318,0.9176774749236329
405319,0.948178110034968
405320,0.9498682138756067
405325,0.9499604720619419
405326,0.9657704868145343
405333,0.9155850021740112
405334,0.9020760489591649
405349,0.9204354609741769
405351,0.973526956417607
405353,0.948540814451554
405354,0.951409271298322
405361,0.9629304654911485
405362,0.94880008829231
405363,0.8768499379979267
405364,0.8602297802127516
405365,0.9675938416657381
405366,0.9436842474131418
405372,0.8754121092861804
405397,0.9453906606501302
405402,0.9282921846524081
405409,0.8983671479062096
405410,0.8366461352696447
405411,0.923087621127913
405412,0.8627061465974386
405435,0.9153356952163028
405436,0.9701582194639825
405438,0.9357941471505243
405442,0.953265033749868
405443,0.7505786903552985
405444,0.9061890259271621
405445,0.9335835397216298
405446,0.9734198226463391
405468,0.9322156976384319
405489,0.9000902013488441
405490,0.8447257538456389
405498,0.9279822912743383
405509,0.9265356069564091
405510,0.9298109370663774
405511,0.893777641874633
405512,0.9357335080886451
405517,0.9185198268540533
405518,0.8940683027483591
405523,0.9664103504583034
405544,0.943874035229856
405546,0.8633195689845801
405552,0.9200129919939962
405583,0.9341123592643088
405592,0.936325498576994
405599,0.9881481542958492
405602,0.8947703164947911
405607,0.9686352977227067
405613,0.9133030092807679
405620,0.8834405630199118
405624,0.9161564568308161
405625,0.9321931351857662
405626,0.9469103874223885
405632,0.937511174900574
405633,0.9361776365895157
405637,0.8662991286600092
405640,0.9274553791001905
405642,0.9112564868213637
405646,0.9388517595358449
405647,0.9729323417574286
405650,0.8675746085060783
405653,0.9409609485743273
405654,0.9245931674267595
405660,0.9816289094606492
405666,0.9394343018490823
405667,0.9405363096056036
405668,0.8926415943105844
405669,0.9270772325227892
405671,0.9182829970062663
405672,0.9707277225503178
405673,0.9504902129685077
405674,0.9350863359953752
405675,0.9277368222939493
405676,0.9204062672614329
405677,0.9558670482940402
405679,0.969449128813537
405680,0.8093422769765118
405682,0.8613406067351443
405683,0.965318592874592
405684,0.9188927107872333
405685,0.890741163591133
405687,0.932408243841902
405689,0.9723679900415054
405690,0.9351989769322235
405691,0.7992221707981599
405692,0.9444800713688153
405693,0.92285372184661
405695,0.8989615622017397
405696,0.8843502173118175
405697,0.9542495453135685
405698,0.9193353136230953
405699,0.9294977631028428
405700,0.9430799453740949
405701,0.880812937498411
405702,0.8958994978166764
405761,0.9467545407104242
405765,0.9002163515931613
405769,0.9657892260331977
405784,0.9160328507930692
405811,0.9453244697882011
405814,0.972050600780586
405816,0.9127870929092227
405818,0.9181591764914314
405821,0.95849260620519
405822,0.9743098883948299
405838,0.8925900962658533
405841,0.9389205017284191
405846,0.974776908470041
405855,0.9039807845125962
405857,0.954411652994837
405858,0.8704620971766761
405860,0.8979347232909198
405861,0.9520654110173402
405871,0.8924423629864531
405879,0.9024579862473633
405880,0.932893463979686
405886,0.9299267154810678
405901,0.9401804629834355
405904,0.9341478555618384
405905,0.942560876330511
405906,0.9670817089944844
405927,0.9400666596138596
405930,0.8172837893584999
405944,0.949221306536881
405946,0.940588854306502
405954,0.9135845204272548
405963,0.9812585245792134
405964,0.9771607282561989
405965,0.9718435683590911
405966,0.8627070389866498
405970,0.9365778640130784
405971,0.9032680872054377
405992,0.909270124125114
405996,0.914752639758255
405999,0.9708782426570017
406002,0.9219963471939637
406003,0.9383025998611552
406004,0.9316409646735576
406005,0.9091569028856796
406006,0.8776481303177499
406007,0.7943908063348579
406008,0.8946493903778489
406028,0.945954471805158
406029,0.8896010576310103
406043,0.8978609991754226
406044,0.9296101746386586
406045,0.9590069886046323
406046,0.8691515445093724
406048,0.9568365302378163
406050,0.9509394070198088
406051,0.9145519311594467
406052,0.8494050963011002
406053,0.8619452026184041
406077,0.9607566033498233
406082,0.9713044955593859
406083,0.8050895749465237
406084,0.9054788638626271
406098,0.9467364054206617
406099,0.9316756906828834
406100,0.8004723274654219
406113,0.951168423059371
406114,0.9478568574383998
406115,0.8640600227685142
406116,0.9375278227969673
406117,0.9570368029561875
406127,0.9272456014321695
406128,0.9343555113865003
406129,0.9494198128182003
406132,0.9395654499458295
406133,0.9629780377512833
406134,0.9190059427373034
406135,0.9061165629507562
406136,0.9047997290482082
406137,0.886405858734299
406138,0.8775914228466793
406139,0.8883383662093098
406142,0.9497704121745201
406143,0.815645102141267
406175,0.9442760484652236
406176,0.9434959953030007
